Instance,Income
112529,33571.84024
112530,94312.11826
112531,134187.3848
112532,20803.0691
112533,67179.92378
112534,61720.25584
112535,45766.92362
112536,104033.7924
112537,102613.6334
112538,27458.99852
112539,26733.13494
112540,74292.8912
112541,57889.91001
112542,149940.9969
112543,223756.9403
112544,43806.55803
112545,152939.3935
112546,161444.1591
112547,180169.8406
112548,41876.7806
112549,49480.07064
112550,71323.51245
112551,125682.8955
112552,226920.1069
112553,54336.90154
112554,68740.25515
112555,75746.89625
112556,58627.10044
112557,123559.7888
112558,301379.7579
112559,38649.12699
112560,33151.76587
112561,104291.8479
112562,35863.22339
112563,389358.5639
112564,813695.8003
112565,87491.27517
112566,46727.6018
112567,178528.5896
112568,47676.72803
112569,111057.9006
112570,50850.51621
112571,282015.8579
112572,6737.513256
112573,14485.6581
112574,39899.28946
112575,347024.0964
112576,54669.64539
112577,98723.05807
112578,182212.8429
112579,43861.01408
112580,85090.06774
112581,39833.09811
112582,48725.50638
112583,33421.52244
112584,65169.6068
112585,115014.3032
112586,37115.95846
112587,179278.2455
112588,75475.86437
112589,138430.7721
112590,232883.4134
112591,352227.6516
112592,85457.45544
112593,54986.47076
112594,215481.6162
112595,25350.62219
112596,96600.99298
112597,44307.42493
112598,103864.9415
112599,31949.15538
112600,57900.68308
112601,65077.65765
112602,58984.4316
112603,44141.08179
112604,103508.0127
112605,56990.51328
112606,81598.32286
112607,77152.90959
112608,113807.7977
112609,97562.37598
112610,145621.2937
112611,3509.601506
112612,123140.3803
112613,31800.03076
112614,128418.8914
112615,15599.34841
112616,7910.187243
112617,12396.94324
112618,60735.39744
112619,49071.80552
112620,41688.98381
112621,83495.83552
112622,66827.93067
112623,193336.6052
112624,206291.669
112625,124961.3717
112626,135311.1723
112627,119277.0058
112628,81294.94784
112629,147899.4261
112630,17231.94623
112631,198036.5424
112632,124169.9134
112633,88218.9687
112634,5830.813242
112635,57571.49531
112636,103699.1144
112637,140753.7692
112638,79386.61717
112639,164097.44
112640,118833.3365
112641,73355.30658
112642,226926.7526
112643,25191.74013
112644,62713.01592
112645,132445.5942
112646,48277.32752
112647,68338.14587
112648,109736.6856
112649,78790.21792
112650,33742.3924
112651,48946.10381
112652,78215.84612
112653,45919.00651
112654,53309.53698
112655,31443.76167
112656,31512.86545
112657,104266.9082
112658,67644.61687
112659,49470.39012
112660,134857.3128
112661,86842.04119
112662,90967.1318
112663,65518.82274
112664,101065.6823
112665,43842.85695
112666,69622.29181
112667,133562.0058
112668,41724.60727
112669,23890.01382
112670,82496.38305
112671,278610.559
112672,36419.38674
112673,109590.3222
112674,83739.21222
112675,85500.16549
112676,44698.87366
112677,111165.586
112678,91359.31483
112679,126760.2614
112680,99905.40312
112681,93887.52009
112682,17181.03903
112683,53110.32337
112684,261871.3705
112685,40519.14264
112686,33864.12835
112687,152722.284
112688,106540.2868
112689,150271.222
112690,125846.8394
112691,283834.8928
112692,41336.63967
112693,156043.007
112694,54266.76182
112695,77850.77273
112696,148907.1361
112697,49764.26473
112698,188120.2527
112699,92862.93434
112700,70229.50132
112701,93749.54337
112702,161731.9036
112703,47209.84073
112704,9110.415275
112705,54566.64077
112706,119936.0688
112707,46772.24715
112708,178803.6255
112709,71680.70446
112710,78595.50257
112711,62419.77529
112712,120566.2859
112713,236682.256
112714,27335.56589
112715,73266.77608
112716,75204.7598
112717,28569.23532
112718,102601.8005
112719,81400.576
112720,125997.4775
112721,95540.48727
112722,110293.2299
112723,185709.9164
112724,140140.3627
112725,115601.7694
112726,17807.13218
112727,55673.87688
112728,85492.27661
112729,120928.1482
112730,32749.99516
112731,124642.4112
112732,106929.6875
112733,274489.3333
112734,78047.44951
112735,67755.63673
112736,67523.1882
112737,34134.52625
112738,62372.51791
112739,62727.61752
112740,27441.96169
112741,98065.32116
112742,65654.43325
112743,218288.2898
112744,246717.6853
112745,187838.9658
112746,122862.7887
112747,112532.0646
112748,97704.54568
112749,115670.9276
112750,52533.71481
112751,70727.26787
112752,255699.0421
112753,125697.1152
112754,294125.1394
112755,57185.42669
112756,50165.26079
112757,244375.8527
112758,42583.7458
112759,29264.7666
112760,71942.57729
112761,108321.0704
112762,76387.71465
112763,218542.7152
112764,161431.3072
112765,40752.99467
112766,96501.41345
112767,68852.197
112768,79071.40234
112769,93283.51414
112770,79483.65764
112771,84527.2085
112772,181732.0662
112773,128784.2591
112774,87648.00348
112775,54915.47138
112776,123998.2183
112777,123014.0681
112778,121929.5765
112779,68340.18429
112780,76710.96764
112781,84710.96361
112782,34981.55758
112783,65764.5017
112784,85153.73232
112785,333620.8288
112786,406986.2157
112787,85894.0359
112788,161350.4595
112789,319401.0386
112790,373824.9216
112791,72588.94408
112792,61101.70265
112793,128743.801
112794,136446.881
112795,77547.30085
112796,41803.17455
112797,97684.15459
112798,298579.5346
112799,98032.24694
112800,54506.47887
112801,11283.97024
112802,4934.850329
112803,54052.21397
112804,559427.0279
112805,215842.7055
112806,80431.85289
112807,85332.20291
112808,65023.63223
112809,42717.33272
112810,262664.7604
112811,119608.0291
112812,151210.3978
112813,161800.7505
112814,36884.40922
112815,32007.80241
112816,122122.6732
112817,92426.97306
112818,74586.21873
112819,39887.80116
112820,37933.0013
112821,24673.70256
112822,34475.8334
112823,105663.5226
112824,122935.3379
112825,119719.3157
112826,76959.65238
112827,66927.71804
112828,115756.781
112829,16962.93518
112830,44431.71635
112831,98032.60343
112832,42358.93411
112833,79080.07904
112834,89178.4212
112835,53570.9594
112836,105192.2012
112837,252542.557
112838,141891.9188
112839,54226.59687
112840,62753.32012
112841,67213.64461
112842,38614.03597
112843,48765.62098
112844,70413.19364
112845,792425.3976
112846,31234.9758
112847,561341.5995
112848,16852.92502
112849,55548.00742
112850,479692.9833
112851,150789.9222
112852,94618.96627
112853,101743.8035
112854,62784.76559
112855,83762.96409
112856,68066.30427
112857,246735.9062
112858,26369.2
112859,926017.908
112860,66367.14292
112861,564929.2071
112862,24897.89961
112863,38642.70054
112864,46013.88281
112865,167683.5981
112866,203562.0612
112867,24994.72545
112868,25744.60204
112869,31932.51059
112870,34852.24398
112871,283656.3196
112872,91318.6862
112873,120680.9873
112874,81329.8008
112875,76225.63165
112876,64372.1834
112877,146669.517
112878,247391.1107
112879,94524.44636
112880,99207.97746
112881,82723.04034
112882,92014.89371
112883,180018.9958
112884,45928.13401
112885,84261.779
112886,101297.0805
112887,50915.24624
112888,217866.8756
112889,86043.67889
112890,85772.50214
112891,79863.05771
112892,145494.417
112893,46675.45205
112894,521033.0295
112895,78482.27173
112896,53266.99974
112897,238346.6374
112898,107221.7886
112899,22243.93633
112900,182609.0046
112901,116616.3729
112902,39265.49182
112903,90104.8145
112904,140244.4369
112905,103028.0538
112906,57968.1041
112907,32444.84648
112908,100111.2984
112909,173828.2167
112910,57832.51953
112911,88149.29565
112912,1507.407161
112913,62394.52029
112914,185511.6634
112915,69694.50958
112916,87191.53057
112917,78514.21164
112918,106066.7595
112919,88130.65937
112920,45326.38519
112921,63750.98782
112922,52908.62016
112923,47077.21693
112924,103600.576
112925,250666.1076
112926,199873.1841
112927,152505.6012
112928,139299.4245
112929,36915.39827
112930,86140.87919
112931,148335.4616
112932,123967.6748
112933,80707.56677
112934,49606.66844
112935,50714.87701
112936,610225.0201
112937,85918.95496
112938,49690.5597
112939,54638.25949
112940,42893.38344
112941,63658.8633
112942,28514.97664
112943,59151.90495
112944,15893.90973
112945,110327.9115
112946,160177.5514
112947,69435.80595
112948,166127.7339
112949,72162.70567
112950,110855.7658
112951,68760.53017
112952,64959.78393
112953,85362.1778
112954,266158.4145
112955,33728.44992
112956,13803.65915
112957,304472.3142
112958,260986.9582
112959,147227.4143
112960,124580.176
112961,384792.3712
112962,177212.9135
112963,141668.5661
112964,223705.6959
112965,101177.2736
112966,201755.1242
112967,32007.80241
112968,43813.58819
112969,89198.83065
112970,33836.69078
112971,62762.31536
112972,197627.6707
112973,216633.2003
112974,103062.2106
112975,102646.1948
112976,49978.567
112977,37608.9746
112978,90359.88451
112979,40990.83792
112980,158556.9354
112981,6647.789939
112982,86801.61996
112983,158244.0211
112984,62344.7307
112985,97307.67627
112986,111388.7469
112987,59326.42306
112988,72732.61011
112989,94017.57947
112990,159672.7849
112991,92352.38995
112992,73370.86917
112993,237050.753
112994,165721.6236
112995,42054.83365
112996,28307.99763
112997,265360.3798
112998,161266.6119
112999,265360.3798
113000,31056.45472
113001,49522.16842
113002,120965.5691
113003,125869.479
113004,58347.66086
113005,83439.49408
113006,21539.07655
113007,125340.6057
113008,103375.8918
113009,239804.9389
113010,162304.6153
113011,146911.7897
113012,89696.68751
113013,210238.5908
113014,419869.8953
113015,539944.3159
113016,128205.1961
113017,83067.87957
113018,96320.4056
113019,65673.76622
113020,73746.25829
113021,39791.20667
113022,25935.13632
113023,18480.81208
113024,727974.3819
113025,296396.1394
113026,57757.58246
113027,141752.1708
113028,79813.35427
113029,48579.60178
113030,512031.3621
113031,5243.611494
113032,85945.8194
113033,91557.59194
113034,89669.06442
113035,262571.9972
113036,210363.2998
113037,91104.99038
113038,87724.79833
113039,237570.174
113040,161881.332
113041,79425.62976
113042,57236.93223
113043,69690.58646
113044,30555.6651
113045,95766.11882
113046,37751.07131
113047,105952.2194
113048,118679.5246
113049,53344.92696
113050,90640.45463
113051,117685.614
113052,68064.91377
113053,158284.4234
113054,37716.98745
113055,86634.96488
113056,193039.5254
113057,130696.6581
113058,38512.61938
113059,50615.3213
113060,122746.4664
113061,132776.0574
113062,94401.51183
113063,282708.6579
113064,83246.79087
113065,72190.92056
113066,93177.08043
113067,74586.21873
113068,61293.10075
113069,81933.60489
113070,41680.844
113071,65698.51294
113072,71847.05819
113073,55274.09965
113074,104404.8959
113075,126496.5563
113076,447368.2878
113077,58893.77491
113078,48798.98055
113079,275406.8526
113080,49632.26084
113081,136058.1019
113082,41205.98536
113083,62644.24073
113084,83244.95549
113085,38341.13355
113086,66981.37831
113087,75004.38323
113088,37679.55852
113089,83534.1642
113090,155319.9227
113091,68900.05254
113092,207720.2065
113093,138825.9714
113094,164585.1163
113095,71351.72823
113096,128249.7065
113097,170009.5471
113098,143132.1183
113099,21227.14536
113100,120779.7912
113101,49790.6968
113102,117240.4778
113103,21175.54096
113104,43073.46303
113105,224526.8754
113106,36650.61781
113107,57074.76306
113108,91945.10721
113109,11356.86003
113110,44702.59489
113111,31481.30815
113112,64378.94937
113113,79733.7625
113114,97313.21848
113115,145113.9578
113116,144778.298
113117,144307.8228
113118,14485.6581
113119,43960.16784
113120,19929.57139
113121,126511.9915
113122,106717.191
113123,126529.1865
113124,35106.33392
113125,13058.71831
113126,29897.38663
113127,423027.6474
113128,121907.8235
113129,27612.00327
113130,330458.8877
113131,142650.738
113132,65538.03136
113133,54733.73764
113134,45017.54548
113135,80683.93367
113136,103764.1209
113137,67405.81312
113138,69404.26331
113139,68434.1208
113140,31208.95809
113141,163716.8436
113142,40563.95911
113143,25237.65008
113144,72559.7259
113145,184188.2901
113146,70687.38014
113147,36883.70457
113148,57436.25746
113149,29600.80434
113150,109858.0938
113151,228697.229
113152,27368.33658
113153,59623.81546
113154,242290.2325
113155,78579.23218
113156,141138.5504
113157,32470.9561
113158,88433.72757
113159,34021.09774
113160,54678.66593
113161,87140.18781
113162,47695.14408
113163,563724.2014
113164,80661.45103
113165,36890.57976
113166,56461.46646
113167,56837.36475
113168,336437.0747
113169,96994.6218
113170,1707.024999
113171,18137.7321
113172,180515.0213
113173,97906.46379
113174,415121.0099
113175,33547.04493
113176,99750.8799
113177,95313.21743
113178,61625.94902
113179,70000.99162
113180,34091.62034
113181,20174.64669
113182,34875.86298
113183,32215.28335
113184,172157.236
113185,92295.52367
113186,93177.66305
113187,70039.12218
113188,6492.933167
113189,184528.0673
113190,264398.0245
113191,94312.11826
113192,184239.4886
113193,107997.7368
113194,148206.5124
113195,83117.08473
113196,118433.6665
113197,79282.51236
113198,55259.74216
113199,54057.9064
113200,63702.894
113201,64574.31441
113202,83507.96338
113203,104000.8679
113204,76572.93986
113205,171466.1895
113206,677576.1825
113207,37272.51264
113208,416972.5675
113209,52256.84056
113210,19387.57657
113211,47088.02822
113212,90030.6444
113213,65654.43325
113214,26375.47218
113215,39735.96184
113216,96053.78893
113217,71978.51316
113218,64876.37025
113219,94172.37488
113220,87976.07529
113221,117985.4146
113222,147253.6182
113223,31798.77933
113224,49845.72766
113225,75172.84847
113226,217866.8756
113227,436558.1742
113228,147194.937
113229,16504.16659
113230,21160.41205
113231,47986.8569
113232,152857.2631
113233,244525.8411
113234,53525.15819
113235,79863.05771
113236,14573.32408
113237,69925.1583
113238,88167.61526
113239,103978.4899
113240,64822.91725
113241,32470.03409
113242,296747.2425
113243,46770.73714
113244,229773.0092
113245,187676.9252
113246,115501.941
113247,230424.0381
113248,44370.59977
113249,83311.01973
113250,57198.64864
113251,162061.6872
113252,57979.6104
113253,7617.080511
113254,91796.2536
113255,107180.7407
113256,48681.52007
113257,134781.1797
113258,37376.72288
113259,28902.78472
113260,153602.888
113261,18831.24668
113262,240631.8112
113263,167396.7655
113264,286060.1113
113265,151781.1033
113266,50229.56523
113267,45260.68478
113268,265286.533
113269,40276.13473
113270,19827.5073
113271,126848.189
113272,126179.988
113273,257621.1633
113274,237145.8126
113275,449018.8433
113276,111920.5641
113277,49366.21305
113278,88243.61416
113279,200595.1893
113280,261871.3705
113281,35260.08601
113282,57984.50966
113283,103254.0387
113284,122108.6906
113285,133084.3837
113286,92324.38817
113287,123315.481
113288,122088.5427
113289,40776.43121
113290,83643.30528
113291,51459.23984
113292,302345.9195
113293,131129.5088
113294,50166.63748
113295,175351.0144
113296,88889.53641
113297,247418.7175
113298,25514.20567
113299,39788.2742
113300,33493.45476
113301,60399.79391
113302,361186.9173
113303,49385.43896
113304,93636.28733
113305,82813.87468
113306,41879.57256
113307,68164.82868
113308,81602.87586
113309,71476.36519
113310,35063.8929
113311,16394.9576
113312,131650.3932
113313,17247.35293
113314,182212.8429
113315,77015.3452
113316,201577.8559
113317,76628.60039
113318,76945.72367
113319,159230.0592
113320,112766.9363
113321,35388.32018
113322,120738.2286
113323,53863.5452
113324,84540.80735
113325,60246.43241
113326,69356.64587
113327,160514.3731
113328,49528.5274
113329,198036.5424
113330,270323.7061
113331,85322.91008
113332,98604.21678
113333,49189.31446
113334,50510.63206
113335,64472.77786
113336,45112.05697
113337,90265.3964
113338,6897.082148
113339,30735.12798
113340,167323.0912
113341,76754.80938
113342,56052.43525
113343,399114.0728
113344,61746.72648
113345,30471.23492
113346,64332.48523
113347,120146.8853
113348,23870.05441
113349,84784.9397
113350,27083.45341
113351,87159.95136
113352,79251.25841
113353,151067.827
113354,24829.57105
113355,78900.59621
113356,104182.8452
113357,56426.63616
113358,113884.6415
113359,41449.8734
113360,52411.31488
113361,31609.55768
113362,114206.4611
113363,35776.34454
113364,25184.43078
113365,112500.3645
113366,24170.41068
113367,14948.52074
113368,71102.73645
113369,62912.09122
113370,111847.6616
113371,84759.72215
113372,67088.37381
113373,203542.52
113374,73746.25829
113375,250418.5504
113376,105972.2951
113377,28973.88588
113378,96239.30477
113379,94385.65057
113380,48503.87312
113381,174356.011
113382,53958.33269
113383,40381.91569
113384,129539.6109
113385,49107.67625
113386,37862.80083
113387,68125.3543
113388,21346.02383
113389,46729.23604
113390,123309.8735
113391,42570.82566
113392,67820.61841
113393,62484.30946
113394,202648.1414
113395,23630.48848
113396,50395.44059
113397,158400.79
113398,83293.13016
113399,106236.111
113400,57085.88798
113401,150008.7254
113402,174562.6628
113403,89965.53626
113404,60411.656
113405,15090.44344
113406,98544.03045
113407,1334281.845
113408,65251.22112
113409,40815.32577
113410,66080.22142
113411,44266.25582
113412,99039.85885
113413,73674.29514
113414,313025.1614
113415,28169.4232
113416,81453.51528
113417,148689.7856
113418,60719.60485
113419,54052.21397
113420,29406.04046
113421,48601.162
113422,121718.0641
113423,86842.04119
113424,160342.5653
113425,47151.4785
113426,100412.1312
113427,49460.15742
113428,205446.0069
113429,130218.1151
113430,80876.79053
113431,72356.27155
113432,129121.8579
113433,29232.56118
113434,32237.0853
113435,24170.41068
113436,243279.3664
113437,136574.1095
113438,115922.2625
113439,310291.7623
113440,289417.1495
113441,54863.09413
113442,163726.6087
113443,42519.07135
113444,97757.94504
113445,47557.61295
113446,128130.5471
113447,182273.198
113448,106467.0632
113449,171659.3072
113450,38606.7916
113451,160328.1679
113452,82947.27707
113453,37996.41436
113454,201195.498
113455,90127.13685
113456,71128.28183
113457,48210.02234
113458,57240.89282
113459,154276.4042
113460,85609.16977
113461,20795.18642
113462,26915.73979
113463,64243.04712
113464,103916.4352
113465,53384.45359
113466,105213.9477
113467,32638.72449
113468,66981.37831
113469,44266.25582
113470,41708.61908
113471,55377.11762
113472,120413.9433
113473,333615.0316
113474,70952.79867
113475,117507.2291
113476,25514.20567
113477,43063.14236
113478,33818.42948
113479,68422.30523
113480,200464.7155
113481,182445.7982
113482,110902.4132
113483,33477.58559
113484,240989.6608
113485,69856.84827
113486,164251.1982
113487,45982.75838
113488,130456.608
113489,55051.29136
113490,88919.82072
113491,123254.3201
113492,129124.0727
113493,27667.63474
113494,89886.47296
113495,58360.71657
113496,87784.14079
113497,30667.96632
113498,130218.1151
113499,91445.5181
113500,67487.38038
113501,128774.1799
113502,50548.60078
113503,39093.16387
113504,150005.1404
113505,14527.81479
113506,117636.7135
113507,140338.1394
113508,86339.30649
113509,120593.979
113510,20984.86986
113511,99078.8233
113512,77646.53953
113513,85040.22892
113514,74532.84435
113515,98222.07065
113516,270333.123
113517,135060.4813
113518,804973.0134
113519,49808.6383
113520,152100.3082
113521,210348.219
113522,31247.61116
113523,84223.23274
113524,58825.12595
113525,85077.41359
113526,46789.18659
113527,55121.1052
113528,34458.37032
113529,62923.14931
113530,41751.97247
113531,66963.76735
113532,36158.4204
113533,5922.732668
113534,119992.8728
113535,75331.27325
113536,32195.85006
113537,134596.4522
113538,368325.7092
113539,186852.5012
113540,105878.7329
113541,31839.83252
113542,260964.5132
113543,27522.78112
113544,88938.54648
113545,88684.01892
113546,109526.2864
113547,68911.72921
113548,50700.67717
113549,219316.3469
113550,16881.65066
113551,188944.6663
113552,135675.4718
113553,65190.18343
113554,16953.25756
113555,82174.96583
